Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1046,2,ATL,BCN,,,,
5/10/17,5/11/17,Palma,Atlanta,597,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1058,3,PMI,ATL,,,,
5/21/17,5/22/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1058,3,BCN,PMI,,,,
5/30/17,5/31/17,Atlanta,Barcelona,444,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1058,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",0,777,0,BCN,ATL,,,,
5/11/17,5/12/17,Paris,Barcelona,27,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",1,777,0,CDG,BCN,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",2,777,0,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",0,787,1,BCN,ATL,,,,
5/19/17,5/20/17,Paris,Barcelona,34,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",1,787,1,CDG,BCN,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",2,787,1,ATL,CDG,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",0,799,2,BCN,ATL,,,,
5/12/17,5/13/17,Paris,Barcelona,37,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",1,799,2,CDG,BCN,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",2,799,2,ATL,CDG,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",0,847,3,BCN,ATL,,,,
5/19/17,5/20/17,Paris,Barcelona,34,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",1,847,3,CDG,BCN,,,,
5/29/17,5/30/17,Atlanta,Paris,489,"Atlanta, Barcelona, Paris, 2017-05-01, 2017-05-31, 2, 21",2,847,3,ATL,CDG,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",0,832,0,ROME,ATL,,,,
5/14/17,5/15/17,Barcelona,Rome,48,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",1,832,0,BCN,ROME,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",2,832,0,ATL,BCN,,,,
5/4/17,5/5/17,Rome,Atlanta,399,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",0,834,1,ROME,ATL,,,,
5/14/17,5/15/17,Barcelona,Rome,48,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",1,834,1,BCN,ROME,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",2,834,1,ATL,BCN,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",0,879,2,ROME,ATL,,,,
5/11/17,5/12/17,Barcelona,Rome,46,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",1,879,2,BCN,ROME,,,,
5/22/17,5/23/17,Atlanta,Barcelona,442,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",2,879,2,ATL,BCN,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",0,892,3,ROME,ATL,,,,
5/20/17,5/21/17,Barcelona,Rome,51,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",1,892,3,BCN,ROME,,,,
5/30/17,5/31/17,Atlanta,Barcelona,444,"Atlanta, Barcelona, Rome, 2017-05-01, 2017-05-31, 2, 21",2,892,3,ATL,BCN,,,,
5/4/17,5/5/17,Vienna,Atlanta,443,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,928,0,VIE,ATL,,,,
5/15/17,5/16/17,Barcelona,Vienna,98,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,928,0,BCN,VIE,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,928,0,ATL,BCN,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,940,1,VIE,ATL,,,,
5/14/17,5/15/17,Barcelona,Vienna,101,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,940,1,BCN,VIE,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,940,1,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,947,2,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,947,2,VIE,BCN,,,,
5/22/17,5/23/17,Atlanta,Vienna,538,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,947,2,ATL,VIE,,,,
5/8/17,5/9/17,Vienna,Atlanta,582,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1135,3,VIE,ATL,,,,
5/17/17,5/18/17,Barcelona,Vienna,85,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1135,3,BCN,VIE,,,,
5/28/17,5/29/17,Atlanta,Barcelona,468,"Atlanta, Barcelona, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1135,3,ATL,BCN,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,901,0,BERL,ATL,,,,
5/20/17,5/21/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,901,0,CMS,BERL,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,901,0,ATL,CMS,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,952,1,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,952,1,CMS,BERL,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,952,1,ATL,CMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,999,2,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,999,2,CMS,BERL,,,,
5/23/17,5/24/17,Atlanta,Copenhagen,527,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,999,2,ATL,CMS,,,,
5/1/17,5/2/17,Copenhagen,Atlanta,435,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,1029,3,CMS,ATL,,,,
5/10/17,5/11/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,1029,3,BERL,CMS,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Berlin, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,1029,3,ATL,BERL,,,,
5/9/17,5/10/17,Berlin,Atlanta,419,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,928,0,BERL,ATL,,,,
5/18/17,5/19/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,928,0,DUB,BERL,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,928,0,ATL,DUB,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,932,1,BERL,ATL,,,,
5/19/17,5/20/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,932,1,DUB,BERL,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,932,1,ATL,DUB,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,935,2,BERL,ATL,,,,
5/12/17,5/13/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,935,2,DUB,BERL,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,935,2,ATL,DUB,,,,
5/6/17,5/7/17,Berlin,Atlanta,467,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,976,3,BERL,ATL,,,,
5/15/17,5/16/17,Dublin,Berlin,40,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,976,3,DUB,BERL,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Berlin, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,976,3,ATL,DUB,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",0,926,0,BERL,ATL,,,,
5/12/17,5/13/17,London,Berlin,55,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",1,926,0,LON,BERL,,,,
5/23/17,5/24/17,Atlanta,London,445,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",2,926,0,ATL,LON,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",0,976,1,LON,ATL,,,,
5/11/17,5/12/17,Berlin,London,63,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",1,976,1,BERL,LON,,,,
5/22/17,5/23/17,Atlanta,Berlin,550,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",2,976,1,ATL,BERL,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",0,989,2,LON,ATL,,,,
5/10/17,5/11/17,Berlin,London,63,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",1,989,2,BERL,LON,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",2,989,2,ATL,BERL,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",0,1022,3,BERL,ATL,,,,
5/19/17,5/20/17,London,Berlin,55,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",1,1022,3,LON,BERL,,,,
5/30/17,5/31/17,Atlanta,London,544,"Atlanta, Berlin, London, 2017-05-01, 2017-05-31, 2, 21",2,1022,3,ATL,LON,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1078,0,BERL,ATL,,,,
5/14/17,5/15/17,Palma,Berlin,64,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1078,0,PMI,BERL,,,,
5/23/17,5/24/17,Atlanta,Palma,588,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1078,0,ATL,PMI,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1104,1,BERL,ATL,,,,
5/13/17,5/14/17,Palma,Berlin,64,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1104,1,PMI,BERL,,,,
5/22/17,5/23/17,Atlanta,Palma,564,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1104,1,ATL,PMI,,,,
5/1/17,5/2/17,Palma,Atlanta,579,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1185,2,PMI,ATL,,,,
5/11/17,5/12/17,Berlin,Palma,43,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1185,2,BERL,PMI,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1185,2,ATL,BERL,,,,
5/8/17,5/9/17,Palma,Atlanta,619,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1239,3,PMI,ATL,,,,
5/17/17,5/18/17,Berlin,Palma,58,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1239,3,BERL,PMI,,,,
5/28/17,5/29/17,Atlanta,Berlin,562,"Atlanta, Berlin, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1239,3,ATL,BERL,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,841,0,BERL,ATL,,,,
5/13/17,5/14/17,Paris,Berlin,47,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,841,0,CDG,BERL,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,841,0,ATL,CDG,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,841,1,BERL,ATL,,,,
5/20/17,5/21/17,Paris,Berlin,47,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,841,1,CDG,BERL,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,841,1,ATL,CDG,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,942,2,BERL,ATL,,,,
5/13/17,5/14/17,Paris,Berlin,47,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,942,2,CDG,BERL,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,942,2,ATL,CDG,,,,
5/9/17,5/10/17,Berlin,Atlanta,419,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",0,953,3,BERL,ATL,,,,
5/18/17,5/19/17,Paris,Berlin,45,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",1,953,3,CDG,BERL,,,,
5/29/17,5/30/17,Atlanta,Paris,489,"Atlanta, Berlin, Paris, 2017-05-01, 2017-05-31, 2, 21",2,953,3,ATL,CDG,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1010,0,ROME,ATL,,,,
5/13/17,5/14/17,Berlin,Rome,91,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1010,0,BERL,ROME,,,,
5/23/17,5/24/17,Atlanta,Berlin,528,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1010,0,ATL,BERL,,,,
5/8/17,5/9/17,Rome,Atlanta,390,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1011,1,ROME,ATL,,,,
5/17/17,5/18/17,Berlin,Rome,59,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1011,1,BERL,ROME,,,,
5/28/17,5/29/17,Atlanta,Berlin,562,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1011,1,ATL,BERL,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1013,2,ROME,ATL,,,,
5/11/17,5/12/17,Berlin,Rome,72,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1013,2,BERL,ROME,,,,
5/22/17,5/23/17,Atlanta,Berlin,550,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1013,2,ATL,BERL,,,,
5/1/17,5/2/17,Rome,Atlanta,439,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1065,3,ROME,ATL,,,,
5/10/17,5/11/17,Berlin,Rome,63,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1065,3,BERL,ROME,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Berlin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1065,3,ATL,BERL,,,,
5/9/17,5/10/17,Copenhagen,Atlanta,388,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,903,0,CMS,ATL,,,,
5/20/17,5/21/17,Dublin,Copenhagen,46,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,903,0,DUB,CMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,903,0,ATL,DUB,,,,
5/2/17,5/3/17,Dublin,Atlanta,475,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,933,1,DUB,ATL,,,,
5/12/17,5/13/17,Copenhagen,Dublin,28,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,933,1,CMS,DUB,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,933,1,ATL,CMS,,,,
5/10/17,5/11/17,Copenhagen,Atlanta,468,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,982,2,CMS,ATL,,,,
5/21/17,5/22/17,Dublin,Copenhagen,45,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,982,2,DUB,CMS,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,982,2,ATL,DUB,,,,
5/3/17,5/4/17,Copenhagen,Atlanta,468,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,983,3,CMS,ATL,,,,
5/14/17,5/15/17,Dublin,Copenhagen,46,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,983,3,DUB,CMS,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,983,3,ATL,DUB,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,840,0,LON,ATL,,,,
5/11/17,5/12/17,Copenhagen,London,47,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,840,0,CMS,LON,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,840,0,ATL,CMS,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,938,1,LON,ATL,,,,
5/12/17,5/13/17,Copenhagen,London,48,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,938,1,CMS,LON,,,,
5/23/17,5/24/17,Atlanta,Copenhagen,527,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,938,1,ATL,CMS,,,,
5/10/17,5/11/17,London,Atlanta,458,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,944,2,LON,ATL,,,,
5/19/17,5/20/17,Copenhagen,London,54,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,944,2,CMS,LON,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,944,2,ATL,CMS,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",0,948,3,LON,ATL,,,,
5/11/17,5/12/17,Copenhagen,London,47,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",1,948,3,CMS,LON,,,,
5/21/17,5/22/17,Atlanta,Copenhagen,538,"Atlanta, Copenhagen, London, 2017-05-01, 2017-05-31, 2, 21",2,948,3,ATL,CMS,,,,
5/2/17,5/3/17,Paris,Atlanta,361,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,833,0,CDG,ATL,,,,
5/11/17,5/12/17,Copenhagen,Paris,42,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,833,0,CMS,CDG,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,833,0,ATL,CMS,,,,
5/3/17,5/4/17,Copenhagen,Atlanta,468,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,881,1,CMS,ATL,,,,
5/13/17,5/14/17,Paris,Copenhagen,45,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,881,1,CDG,CMS,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,881,1,ATL,CDG,,,,
5/10/17,5/11/17,Copenhagen,Atlanta,468,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,887,2,CMS,ATL,,,,
5/20/17,5/21/17,Paris,Copenhagen,48,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,887,2,CDG,CMS,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,887,2,ATL,CDG,,,,
5/9/17,5/10/17,Copenhagen,Atlanta,388,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",0,925,3,CMS,ATL,,,,
5/18/17,5/19/17,Paris,Copenhagen,48,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",1,925,3,CDG,CMS,,,,
5/29/17,5/30/17,Atlanta,Paris,489,"Atlanta, Copenhagen, Paris, 2017-05-01, 2017-05-31, 2, 21",2,925,3,ATL,CDG,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,863,0,ROME,ATL,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,863,0,CMS,ROME,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,863,0,ATL,CMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,867,1,ROME,ATL,,,,
5/20/17,5/21/17,Copenhagen,Rome,38,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,867,1,CMS,ROME,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,867,1,ATL,CMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,960,2,ROME,ATL,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,960,2,CMS,ROME,,,,
5/23/17,5/24/17,Atlanta,Copenhagen,527,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,960,2,ATL,CMS,,,,
5/6/17,5/7/17,Rome,Atlanta,391,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",0,962,3,ROME,ATL,,,,
5/17/17,5/18/17,Copenhagen,Rome,38,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",1,962,3,CMS,ROME,,,,
5/26/17,5/27/17,Atlanta,Copenhagen,533,"Atlanta, Copenhagen, Rome, 2017-05-01, 2017-05-31, 2, 21",2,962,3,ATL,CMS,,,,
5/4/17,5/5/17,Copenhagen,Atlanta,468,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1041,0,CMS,ATL,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1041,0,VIE,CMS,,,,
5/24/17,5/25/17,Atlanta,Vienna,506,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1041,0,ATL,VIE,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1051,1,VIE,ATL,,,,
5/12/17,5/13/17,Copenhagen,Vienna,78,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1051,1,CMS,VIE,,,,
5/23/17,5/24/17,Atlanta,Copenhagen,527,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1051,1,ATL,CMS,,,,
5/2/17,5/3/17,Copenhagen,Atlanta,471,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1091,2,CMS,ATL,,,,
5/12/17,5/13/17,Vienna,Copenhagen,82,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1091,2,VIE,CMS,,,,
5/22/17,5/23/17,Atlanta,Vienna,538,"Atlanta, Copenhagen, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1091,2,ATL,VIE,,,,
